0.54550460395, 0.899554232886, 0.495108131625, 0.0676899409557, 0.269007218253, 0.341849732463, 0.0765375947532, 0.707769579011, 0.503548169655, 0.437235911209, 0.376172754138, 0.144597923068, 0.556509720531, 0.422309679579, 0.715871808646, 0.421588748741, 0.399226345269, 0.112094493072, 0.249117565007, 0.780251263514, 0.54131048464, 0.651828061314, 0.221766042717, 0.188386297968, 0.457385574106, 0.0538265750164, 0.760205970584, 0.359094338596, 0.486214769546, 0.278718782765, 0.971126705563, 0.588158949963, 0.0975151931974, 0.234843917306, 0.236212942856, 0.100673360967, 0.736660165074, 0.208662881818, 0.358128192343, 0.310057736123, 0.060990601997, 0.165561859362, 0.753626154482, 0.329159046932, 0.662645855526, 0.589257723784, 0.901824657946, 0.243055367737, 0.770622873503
0.284383353226, 0.81690150543, 0.178120164302, 0.852969415275, 0.575427050534, 0.382841689136, 0.11441915126, 0.155527837131, 0.721721751373, 0.200422608132, 0.297972469614, 0.0269532497133, 0.720281374309, 0.434445126396, 0.290264934697, 0.371577915276, 0.569642904343, 0.103019196876, 0.227927481933, 0.704699470238, 0.141772279779, 0.698655814324, 0.166441239284, 0.125848770595, 0.671927223171, 0.344924267935, 0.462326792703, 0.595548027489, 0.31747671409, 0.261762059022, 0.949731674592, 0.45572043733, 0.485117394875, 0.687952193844, 0.263269355207, 0.614075550222, 0.67135151771, 0.609181303682, 0.407994041194, 0.43972470143, 0.319683066237, 0.667985776265, 0.836828852578, 0.438687990359, 0.200912528475, 0.0455316401849, 0.612850903524, 0.293132112606, 0.12731430119
0.48233028112, 0.0732240254044, 0.707337058866, 0.234157619685, 0.909419415745, 0.255232954209, 0.847047211606, 0.428260914318, 0.43558973544, 0.690721648238, 0.20410578289, 0.64057451644, 0.843184394182, 0.485030738356, 0.738775074112, 0.804235691999, 0.550519591606, 0.655512786182, 0.755161184346, 0.61356398152, 0.102419927964, 0.933511342497, 0.740348973248, 0.893691131727, 0.619257559164, 0.178911146971, 0.603694660532, 0.274318815209, 0.113348333296, 0.674976932667, 0.653412204917, 0.836020251664, 0.60256829155, 0.527337256278, 0.315152316755, 0.546203711069, 0.744719354158, 0.42077774612, 0.64582853149, 0.376846781868, 0.255690352535, 0.936239273374, 0.879019672602, 0.468694582708, 0.568422999987, 0.391423004378, 0.883673127186, 0.767445694681, 0.895389708178
0.448399958423, 0.371002094478, 0.653918308749, 0.215320332764, 0.459145807083, 0.293722667742, 0.441959374198, 0.281738574185, 0.175314746862, 0.455088526409, 0.759208209958, 0.283374638181, 0.596287103323, 0.658359268635, 0.78623507506, 0.223933354677, 0.591838845935, 0.130851393293, 0.197119451971, 0.549631885216, 0.1949142897, 0.280860770579, 0.260459025347, 0.188846588411, 0.525280295749, 0.772724111267, 0.114807050201, 0.563741227893, 0.677577188563, 0.337835148635, 0.928947098151, 0.381768209895, 0.256484629798, 0.559232504537, 0.131701031216, 0.65846985419, 0.40990432369, 0.588632671547, 0.446061329636, 0.489366286487, 0.426160725534, 0.251466649864, 0.489044371971, 0.157610810747, 0.501923324703, 0.430121763526, 0.668477702753, 0.553463570256, 0.246312469981
0.446987771192, 0.665528774433, 0.472006143998, 0.624142478703, 0.376922880807, 0.822272733958, 0.699080115623, 0.538123721126, 0.187155923624, 0.236610148945, 0.515256243296, 0.297940534933, 0.618576183085, 0.46684012575, 0.5158890357, 0.456015294919, 0.249712555804, 0.151543176673, 0.485642741008, 0.163450992923, 0.548304906469, 0.637830648115, 0.361466582228, 0.33646578258, 0.455095221896, 0.433642271308, 0.349449264706, 0.254063343586, 0.778789685593, 0.651480010024, 0.982717439627, 0.587065652602, 0.408409217811, 0.354272013886, 0.286814666092, 0.577767650478, 0.489953684258, 0.332096161521, 0.339596908981, 0.560943440943, 0.468137904412, 0.266282100633, 0.718381286495, 0.377393713935, 0.0790440503158, 0.498002683338, 0.559248839276, 0.334872344667, 0.670530837202
0.360593994788, 0.578539907468, 0.448438100409, 0.801079919954, 0.311017830844, 0.0590846016584, 0.11500645859, 0.54652409683, 0.0323083474576, 0.561046913698, 0.0656330304306, 0.216591742139, 0.061328918381, 0.74657034088, 0.485574784149, 0.519145395229, 0.741696746106, 0.0951149409863, 0.563153740122, 0.494809647958, 0.63689807255, 0.147624468794, 0.175101420013, 0.268067329118, 0.457104461272, 0.834456483876, 0.228327479913, 0.745859154705, 0.525164042957, 0.736971774643, 0.857632981503, 0.583281010154, 0.258474507455, 0.183535694476, 0.704570997973, 0.0524247416321, 0.615856013023, 0.458911578198, 0.768553166714, 0.307422946005, 0.0605297276372, 0.447779669506, 0.654178782436, 0.336510346991, 0.000387822967913, 0.577600338819, 0.567970279156, 0.730786154269, 0.125602096137
0.389048068853, 0.151410832683, 0.508989032931, 0.254051505551, 0.289998432578, 0.113464131095, 0.146827417313, 0.0485766458075, 0.603651978053, 0.151149878196, 0.453306212121, 0.00651184127177, 0.226591521714, 0.140587156624, 0.0905374567531, 0.0561174280739, 0.153947428874, 0.119737610676, 0.000950893533599, 0.225951857476, 0.3873837574, 0.0913299623139, 0.171436711689, 0.0605666991094, 0.547587237057, 0.192501473893, 0.0462786904937, 0.269309612305, 0.0951258838927, 0.478298167927, 0.614852427462, 0.319943334873, 0.0165169893201, 0.51748919074, 0.331731955313, 0.353392444309, 0.168374833094, 0.423893109975, 0.503391988846, 0.261076164238, 0.0281798234395, 0.388133588187, 0.419073832418, 0.04179217896, 0.376026790182, 0.396953800527, 0.0730431202675, 0.027187766777, 0.425541995095
0.425246476096, 0.667300722625, 0.376675632507, 0.089502053439, 0.25626751681, 0.743825420416, 0.085018639292, 0.695156788207, 0.836160708393, 0.127166770216, 0.52451935383, 0.434008522072, 0.751712156087, 0.679582537978, 0.676222151192, 0.692762059125, 0.159543368021, 0.111582520763, 0.0929316833297, 0.020273350199, 0.913774095721, 0.793512926404, 0.948428536933, 0.208086245384, 0.355222311632, 0.66340330922, 0.477224822851, 0.19535373171, 0.430761185852, 0.305075833498, 0.224987639603, 0.129827023349, 0.136866168437, 0.689813620429, 0.532939241038, 0.0295582526538, 0.341937942534, 0.115318344346, 0.422091377182, 0.042962354669, 0.862660252122, 0.847971382423, 0.719852585006, 0.500948624599, 0.45101623157, 0.190144832639, 0.520824507439, 0.434875916549, 0.31077882589
0.108771784454, 0.297755979953, 0.690337789232, 0.304879084518, 0.259623153352, 0.0874218407034, 0.063208023228, 0.196000938997, 0.948368782841, 0.73280390007, 0.530527470837, 0.163959796258, 0.595573455236, 0.475360576859, 0.543934029392, 0.354093303508, 0.69820906457, 0.265078712215, 0.797774604808, 0.13964427508, 0.669089677317, 0.372780586659, 0.0417857991243, 0.370048085198, 0.615624815762, 0.371369576325, 0.351174012231, 0.260693559321, 0.829590048778, 0.232689629757, 0.97016431853, 0.175039122314, 0.2488621363, 0.533485244889, 0.129947945206, 0.444338736919, 0.0463301275848, 0.485389905364, 0.930027420196, 0.778089994427, 0.63643804688, 0.913112763987, 0.548592528479, 0.0839367711451, 0.617303864881, 0.840900342825, 0.460140794489, 0.745690158575, 0.0163694882474
0.597175716145, 0.534779978579, 0.685199731291, 0.0693085539542, 0.5335146548, 0.46519854334, 0.602069053372, 0.0985546848475, 0.341036436297, 0.394656422748, 0.447832705403, 0.377709086795, 0.268022112274, 0.183430155314, 0.378228617531, 0.0263550650778, 0.00589080575986, 0.190659134065, 0.197564344845, 0.676296589747, 0.584923595538, 0.76774141819, 0.0894100959986, 0.783512320635, 0.323448257676, 0.111963329228, 0.13606352125, 0.202851980388, 0.125233705513, 0.468722947992, 0.372088304543, 0.248020799481, 0.0253263393369, 0.241946874989, 0.349814515472, 0.191352117085, 0.0411988452172, 0.0495446713626, 0.622367854289, 0.0252234396236, 0.0261317087255, 0.752793494252, 0.489867777406, 0.0133474430098, 0.147214126484, 0.0494416420865, 0.351441335305, 0.341321501057, 0.226298306343
