0.4610684698, 0.3062009187, 0.2536008996, 0.4705708148, 0.4824992057, 0.2401884293, 0.3706796309, 0.4931594928, 0.6548475151, 0.4243879885, 0.2967871871, 0.5490492493, 0.3281577853
2.2716128378, 3.0849768842, 3.4182785877, 2.2364030697, 2.1529483094, 3.597256212, 2.7279941319, 2.1342658189, 1.6089582992, 2.457412735, 3.1343183275, 1.9481056762, 2.8926410402
0.4927700197, 0.3437160335, 0.2934989693, 0.5235969958, 0.5288307704, 0.2745105875, 0.4229552577, 0.5279688936, 0.6792466066, 0.4801565266, 0.3428771516, 0.5982081018, 0.3744862286
43.801504629, 29.0890872789, 24.0920854641, 44.7042274069, 45.8374245457, 22.8179007788, 35.2145649308, 46.8501518171, 62.2105139365, 40.3168589111, 28.1947827707, 52.159678681, 31.1749896015
0.5194284546, 0.3692255265, 0.3135448333, 0.5222922108, 0.5366509883, 0.3026008874, 0.4305008931, 0.5630045032, 0.7030812381, 0.4718366725, 0.361670141, 0.5988273632, 0.3906926088
0.4474981642, 0.3273244631, 0.2943641755, 0.4609310549, 0.4728804403, 0.2793425275, 0.3763989888, 0.4786920304, 0.6357061685, 0.4193733982, 0.321764136, 0.5308568556, 0.3506992966
0.0353302685, 0.0367160872, 0.0374332141, 0.0467062958, 0.0513894808, 0.0333768027, 0.0412335636, 0.0347931282, 0.0236740583, 0.0437975847, 0.0412303962, 0.0437927438, 0.0436452747
0.579346586, 1.0060759565, 1.1748250848, 0.7143834436, 0.6210809339, 1.2650232711, 0.9752067489, 0.5147078484, 0.2496933024, 0.8111658088, 1.1021798687, 0.5586415043, 0.9429484745
9.91002e-05, 0.0001708354, 0.0004956146, 0.0003960357, 0.0003069257, 0.0002493977, 0.0007215999, 7.42541e-05, 5.98605e-05, 0.0003630217, 0.0007869632, 0.0008619122, 0.000496214
47.7579291658, 25.2195888868, 11.449649102, 98.9966126795, 61.4168436316, 10.1449789305, 75.7960464859, 66.0814843744, 70.6113178777, 94.1297942427, 24.8945534062, 117.462600077, 38.7019461676
0.006716127, 0.004063135, 0.0019392897, 0.0135129524, 0.0084184269, 0.0017841862, 0.0113279158, 0.0095429252, 0.0090189869, 0.0128924993, 0.0040963037, 0.0154822141, 0.006078418
0.0031318257, 0.0010160909, 0.0005373364, 0.0055474685, 0.0035434744, 0.000363262, 0.0034173263, 0.0046048233, 0.0070126878, 0.0048706261, 0.0008679839, 0.0075597804, 0.0017268487
-9.60557e-05, 0.0040195479, 0.0063705687, -0.0020675644, -0.0028443844, 0.0060015707, 0.001657639, -0.0013023569, -0.0021368589, 0.0004708512, 0.0050149225, -0.0056866516, 0.0042073204
0.0684122363, -0.3428760929, -0.728956177, 0.3042439669, 0.1414447209, -0.8203210846, 0.1539225031, 0.1080690513, 0.136107427, 0.1549786206, -0.4253228777, 0.3405785193, -0.2443588971
-9.99e-08, -5.587e-07, 2.4913e-06, -8.8026e-06, -8.8993e-06, 7.63e-07, -2.65868e-05, -2.208e-07, -5.12e-08, -1.27629e-05, 2.5198e-06, -5.10403e-05, -1.00767e-05
-187.495649444, -27.0172003549, 0.2739377542, -948.485856099, -431.410220058, -10.4707233237, -355.476167079, -294.426410414, -941.169967188, -372.160981344, 3.3486056293, -1724.93447921, -27.647270012
-0.0003126809, -5.52491e-05, 6.038e-07, -0.0015126057, -0.000692318, -2.44208e-05, -0.0006494798, -0.0005109511, -0.001358605, -0.0005965486, 7.068e-06, -0.002610194, -5.44175e-05
-2.60774e-05, -3.2286e-06, 2.2029e-06, -0.0002337253, -0.0001192853, -3.1581e-06, -5.72224e-05, -5.38553e-05, -0.000834441, -7.83014e-05, 1.0654e-06, -0.0005829948, 4.6784e-06
0.0032982854, 0.003854811, 0.0045623538, 0.0051204657, 0.0056346783, 0.0040711148, 0.0041217582, 0.0031516125, 0.0016897449, 0.0045758363, 0.004531038, 0.0052672693, 0.0047217446
0.8978574349, 2.7005295706, 3.9191902751, 1.5002167526, 0.9371457575, 4.8099129589, 2.5060600694, 0.7420907679, 0.3531472739, 1.6330164568, 3.0455926202, 1.0076393609, 2.280797945
2.1e-08, 1.221e-07, 6.2e-07, 7.143e-07, 5.927e-07, 1.745e-07, 2.3514e-06, 1.77e-08, 1e-08, 9.547e-07, 1.1426e-06, 5.2197e-06, 8.004e-07
6049.57720989, 1347.79096138, 387.701427328, 32145.5148053, 14239.4785844, 270.206286331, 14153.6665885, 11615.7773829, 26925.988803, 19980.5940665, 1298.04430766, 60513.329156, 3556.61392766
0.0001196387, 3.4984e-05, 1.11224e-05, 0.0005989357, 0.0002675352, 8.3574e-06, 0.0003161374, 0.0002422433, 0.0004392771, 0.0003748249, 3.51451e-05, 0.0010512789, 8.77308e-05
2.18595e-05, 2.3089e-06, 7.859e-07, 7.76808e-05, 4.15956e-05, 3.701e-07, 2.69194e-05, 4.99289e-05, 0.0002343171, 4.69608e-05, 1.6448e-06, 0.0001814467, 7.4308e-06
