0.2611663911, 0.4486863878, 0.5157305747, 0.2771020294, 0.2805335809, 0.5231273748, 0.3529321586, 0.3314234724, 0.4498049146, 0.4613989969, 0.3481541591, 0.2775788453, 0.4189001954
3.353934263, 2.3005634065, 2.0670859448, 3.3179550009, 3.2055512741, 2.0521500409, 2.7456332944, 2.9156860473, 2.3837910398, 2.2686485656, 2.7893603503, 3.222815062, 2.4458201841
0.2966545982, 0.4912084947, 0.5696380912, 0.3181435507, 0.3109880205, 0.5808052793, 0.3968781899, 0.38808512, 0.5089214114, 0.5168925521, 0.393048954, 0.3184065546, 0.4634214734
24.8108071543, 42.6252068457, 48.9944045926, 26.3246927969, 26.6506901838, 49.6971006088, 33.5285550678, 31.4852298788, 42.7314668905, 43.8329047067, 33.0746451186, 26.3699903031, 39.7955185612
0.3225572149, 0.505476749, 0.5771796895, 0.3503920504, 0.3488946828, 0.570721334, 0.4139696333, 0.3840623109, 0.5146573901, 0.5082932098, 0.4196684526, 0.3443514809, 0.4942878659
0.3003251278, 0.4429109283, 0.5016030496, 0.3058948667, 0.3136671129, 0.5045417729, 0.3694852813, 0.3487916285, 0.4362841959, 0.4526771575, 0.364600004, 0.3134877423, 0.4184459817
0.0363877097, 0.0417683912, 0.0437984658, 0.0353038807, 0.035361142, 0.0493804929, 0.0451369408, 0.0494815295, 0.0441712444, 0.051003313, 0.0405311362, 0.0380230006, 0.0397135035
1.0984729187, 0.6393689268, 0.6530712653, 1.1984630223, 0.9886902822, 0.66218991, 0.9171244914, 1.1010050422, 0.9477993537, 0.7168862308, 0.8697927427, 1.0800804538, 0.7412850563
0.0005284306, 0.0002015139, 0.0005033926, 0.0005253607, 0.0002633535, 0.0003270105, 0.0004510964, 0.0031770998, 0.0005280455, 0.0008369395, 0.0003900774, 0.0005695121, 0.0002912812
17.2738277866, 60.7620252953, 120.283016614, 33.6087338472, 13.4908773716, 119.811054965, 37.0151761295, 56.7052979806, 111.057131778, 97.296891005, 49.0745097631, 22.7685459417, 68.4773350379
0.0029195796, 0.0085447942, 0.0166929627, 0.0059543453, 0.0023121285, 0.0158009428, 0.005642702, 0.0084374902, 0.0161096934, 0.0130835945, 0.0079009303, 0.0038825697, 0.0105642437
0.0006542991, 0.0034072855, 0.0070549384, 0.0013539075, 0.0005208815, 0.0074292808, 0.0016711061, 0.0019183414, 0.006007683, 0.0049324198, 0.0021703359, 0.00095627, 0.0036569554
0.0058745591, -0.0012601135, -0.0051573975, 0.0044694534, 0.0042678553, -0.0044942488, 0.0030931688, 0.0051489026, -0.0021287468, -0.0009682039, 0.0025074768, 0.0049481405, -0.0006504032
-0.6570885102, 0.1012358907, 0.4538921751, -0.3883833868, -0.4869608238, 0.394841677, 0.0102488311, -0.2074876741, 0.6638256438, 0.1431654527, -0.1310999254, -0.4269697089, 0.1747046524
-3.3421e-06, -9.29e-07, -2.6375e-05, -5.9997e-06, -1.2136e-06, -5.3851e-06, -3.5631e-06, -9.3472e-06, -4.13245e-05, -1.62308e-05, -6.2643e-06, 6.067e-06, -8.7131e-06
-0.4678117414, -318.025590291, -2001.57145605, -28.5066431938, -13.3224768976, -1214.16996639, -178.880660315, -103.732805548, -1285.86576318, -591.174389604, -134.819138568, -27.939157711, -337.529553014
-1.0279e-06, -0.0005303543, -0.0032723878, -6.72232e-05, -2.98912e-05, -0.0018389023, -0.0003366854, -0.0001882784, -0.0022465023, -0.0009218447, -0.0002754133, -6.22142e-05, -0.0006467689
3.3403e-06, -6.53306e-05, -0.0006040828, -2.465e-07, -2.8744e-06, -0.0004021769, -6.19544e-05, -2.54575e-05, -0.0003208011, -0.0001365424, 4.702e-07, -9.3852e-06, -7.01852e-05
0.0042759631, 0.0042284637, 0.0050838779, 0.0036771738, 0.0037022545, 0.0058444203, 0.004697537, 0.0057679922, 0.0045864097, 0.005586533, 0.0039827511, 0.0041185944, 0.0037235929
3.540745885, 1.0364041567, 1.5055614736, 3.9540539875, 2.8026927079, 1.4079854628, 2.374289046, 2.7628724877, 2.8639716796, 1.2044914662, 1.9559400161, 3.2927138783, 1.5640453704
6.312e-07, 9.31e-08, 2.3096e-06, 6.043e-07, 1.496e-07, 4.711e-07, 8.059e-07, 1.69555e-05, 4.4348e-06, 2.0548e-06, 5.37e-07, 8.189e-07, 5.821e-07
694.024495703, 9849.14258738, 68671.3202012, 2416.9735193, 492.669125846, 45625.3549691, 5438.61160669, 5963.82975321, 48416.2806305, 21010.8253358, 6270.25358638, 1189.96917098, 13847.7268479
1.98261e-05, 0.0001947768, 0.0013226155, 7.5864e-05, 1.4471e-05, 0.0007935576, 0.0001263871, 0.0001320397, 0.0010187628, 0.0003799263, 0.0001625285, 3.46022e-05, 0.0003295806
1.1461e-06, 2.71637e-05, 0.0001650718, 3.9461e-06, 7.918e-07, 0.0001361764, 1.27337e-05, 7.8271e-06, 0.0001070446, 4.9234e-05, 1.16706e-05, 2.31e-06, 3.8214e-05
