0.3347653408, 0.3335663295, 0.5192052184, 0.3818262857, 0.3322532404, 0.3216055857, 0.2992005948, 0.2499657122, 0.3553460202, 0.354917066, 0.3106248049, 0.3819136479, 0.376579378, 0.3250098051, 0.2229975902, 0.3341491567, 0.4249188979, 0.4298043438, 0.5463601012, 0.5022842314, 0.2799466036, 0.4109681749, 0.3936579354, 0.3986250129, 0.4383573635
2.8872332237, 2.8493772098, 2.0445405336, 2.6314041122, 2.9867273007, 3.0185541683, 3.0413463598, 3.493339348, 2.7934060407, 2.7171255206, 3.0323573746, 2.6498925892, 2.6832514873, 3.0021522813, 3.7590872106, 2.8651049343, 2.4533154325, 2.3726552368, 1.9505091068, 2.1341061913, 3.2189345392, 2.5126439598, 2.5489332641, 2.5761722234, 2.3673427791
0.3765019381, 0.3751356659, 0.570308428, 0.4366606279, 0.385333345, 0.3619493464, 0.3421725981, 0.2847395917, 0.4036074826, 0.4027069105, 0.3504005839, 0.4263210536, 0.4328257202, 0.3902904472, 0.2531290596, 0.3872930677, 0.495767581, 0.4639323595, 0.5923842143, 0.55572664, 0.3177336881, 0.4587126783, 0.4535994756, 0.4563461208, 0.47935426
31.8027073792, 31.6888012995, 49.3244957507, 36.2734971435, 31.5640578347, 30.5525306374, 28.4240565053, 23.7467426567, 33.7578719189, 33.7171212712, 29.509356467, 36.2817965524, 35.7750409055, 30.8759314878, 21.1847710692, 31.744169882, 40.3672952988, 40.831412657, 51.904209613, 47.7170019873, 26.5949273465, 39.0419766114, 37.397503864, 37.8693762228, 41.6439495331
0.395429588, 0.3991156494, 0.5787851289, 0.4409625563, 0.3971501063, 0.3781114269, 0.3541274088, 0.3291536049, 0.4257562256, 0.4166618623, 0.3827902938, 0.4570068663, 0.4371410383, 0.3728590994, 0.2918579389, 0.3909592131, 0.4754886661, 0.4904960412, 0.5908602936, 0.5492362711, 0.3443275526, 0.4756540961, 0.4333481612, 0.47103056, 0.5071040464
0.3503681675, 0.3543160894, 0.5053018972, 0.3874469018, 0.3428191846, 0.3359570022, 0.3312245788, 0.2893730008, 0.3643381482, 0.3731552453, 0.3335314639, 0.3852453234, 0.3826158338, 0.340679334, 0.2676984326, 0.3536670647, 0.4230578285, 0.4264380784, 0.5279758726, 0.4848614022, 0.3133870225, 0.4075697747, 0.402200981, 0.3996733073, 0.4318809979
0.0412392856, 0.0426205196, 0.0439531914, 0.0470611549, 0.0412322358, 0.036515471, 0.0437179234, 0.0320272297, 0.0414843118, 0.0482555373, 0.0382175217, 0.0391372771, 0.0451786165, 0.0526582619, 0.0305197262, 0.0459690761, 0.0561765377, 0.0420144947, 0.0432584281, 0.0463864382, 0.0376453972, 0.0418580064, 0.0533063473, 0.0468202514, 0.0397101932
0.9544617829, 0.8837358935, 0.6005429165, 0.9227513051, 1.1849872983, 0.9885599826, 0.9939067695, 1.2043802462, 0.9630689094, 0.8812534646, 1.002517696, 0.8389084528, 0.9557407657, 1.2899226968, 1.3481994059, 0.9832466375, 0.9622488811, 0.6252560434, 0.5083196452, 0.7076860775, 1.0723949013, 0.8170628593, 0.8644448843, 0.9588784645, 0.7001931163
0.0002554218, 0.0003754054, 0.0001856202, 0.001042601, 0.0007869408, 0.0005058717, 0.0004806924, 0.0004408203, 0.0006551153, 0.0008464689, 0.0002656198, 0.0002556413, 0.0007131831, 0.0028653597, 0.0001512993, 0.0004815518, 0.002837744, 0.0001457477, 0.0002293471, 0.0007016716, 0.0004622872, 0.0003974668, 0.0011780432, 0.0011880985, 0.0004272086
30.543901761, 28.1192526506, 108.665696092, 57.8406089935, 58.3583180299, 41.8418367961, 16.8406037769, 20.6449387685, 51.9763722551, 41.2743638985, 27.3442895973, 58.6255008109, 79.0191247192, 60.3866169498, 9.5864888572, 34.8245864818, 130.236219476, 36.1754738289, 102.341001004, 113.385639627, 20.4824754132, 71.5746140667, 79.395700172, 88.255580469, 65.6085856917
